Index,demand
679,0.09675372
680,0.26353425
681,0.10186081
682,0.026981713
683,0.049315225
684,0.04761128
685,0.057471324
686,0.04848698
687,0.04845933
688,0.097017094
689,0.091345906
690,0.042670988
691,0.04769259
692,0.25735942
693,0.027398933
694,0.05878253
695,0.26510602
696,0.06406903
697,0.042521384
698,0.03334633
699,0.07159307
700,0.068792835
701,0.38952243
702,0.044029005
703,0.025640203
704,0.05031027
705,0.06122155
706,0.06427769
707,0.05958886
708,0.044678003
709,0.068556614
710,0.06662593
711,0.060636222
712,0.035825215
713,0.070580654
714,0.066356964
715,0.10863025
716,0.045831345
717,0.042212408
718,0.038789295
719,0.04949278
720,0.08644132
721,0.07076718
722,0.03448834
723,0.28909108
724,0.5491737
725,0.29387057
726,0.03909218
727,0.03546699
728,0.038243275
729,0.032289445
730,0.06499511
731,0.059553538
732,0.66426945
733,0.06498758
734,0.07447367
735,0.0750282
736,0.06179258
737,0.037798613
738,0.06989168
739,0.43271965
740,0.09916324
741,0.10168142
742,0.045600526
743,0.042486176
744,0.061315097
745,0.064564414
746,0.021284256
747,0.029515455
748,0.058723252
749,0.040743623
750,0.026956122
751,0.036587227
752,0.03926533
753,0.025996963
754,0.06880231
755,0.06685773
756,0.067416646
757,0.0682839
758,0.06831864
759,0.06634634
760,0.06805437
761,0.03569849
762,0.06456627
763,0.5775839
764,0.09263995
765,0.04196484
766,0.057881124
767,0.057348836
768,0.060999867
769,0.056324095
770,0.025579866
771,0.030271988
772,0.07250305
773,0.062908985
774,0.079087526
775,0.06362848
776,0.26646078
777,0.065373965
778,0.034778837
779,0.06416499
780,0.28135845
781,0.043070115
782,0.043141887
783,0.041650064
784,0.023443203
785,0.025064517
786,0.2696612
787,0.02782353
788,0.027449518
789,0.020188792
790,0.026804281
791,0.07132051
792,0.085599184
793,0.0878134
794,0.053789787
795,0.046228513
796,0.02645766
797,0.048300385
798,0.24503914
799,0.08096729
800,0.027234348
801,0.020347912
802,0.024577096
803,0.024920492
804,0.059504945
805,0.04149102
806,0.02999662
807,0.023695553
808,0.030182516
809,0.019377341
810,0.017338902
811,0.029414237
812,0.07601126
813,0.0876065
814,0.08580098
815,0.042775024
816,0.02847796
817,0.047358405
818,0.059034575
819,0.015545172
820,0.017287133
821,0.03659842
822,0.042182013
823,0.041721884
824,0.021918286
825,0.03333873
826,0.020361125
827,0.031693634
828,0.07328787
829,0.0793909
830,0.038001858
831,0.053993884
832,0.04938382
833,0.06027791
834,0.038630232
835,0.019609954
836,0.016922925
837,0.041560154
838,0.05894731
839,0.044877376
840,0.028270813
841,0.01401969
842,0.020273795
843,0.075223446
844,0.027339416
845,0.05639004
846,0.052197002
847,0.077075824
848,0.038262967
849,0.06722341
850,0.027584124
851,0.021709416
852,0.030118655
853,0.022538794
854,0.022287145
855,0.041888386
856,0.038050424
857,0.056518406
858,0.03790177
859,0.04454882
860,0.026888708
861,0.01931441
862,0.02743515
863,0.039291985
864,0.015742071
865,0.019966837
866,0.020657675
867,0.018278683
868,0.033372164
869,0.05839293
870,0.047819782
871,0.105175726
872,0.01688566
873,0.03165312
874,0.02307872
875,0.018647514
876,0.028015543
877,0.020202633
878,0.01497883
879,0.020099415
880,0.020587059
881,0.028547317
882,0.039932363
883,0.04149492
884,0.04420831
885,0.030556317
886,0.07689672
887,0.047452837
888,0.0224846
889,0.028062593
890,0.028533284
891,0.024453044
892,0.051466223
893,0.057206683
894,0.057048067
895,0.05581967
896,0.038196024
897,0.06609954
898,0.051881816
899,0.074251205
900,0.102658704
901,0.052328624
902,0.24722816
903,0.057888903
904,0.05166425
905,0.075891465
906,0.061371
907,0.56529343
908,0.08241025
909,0.057810754
910,0.057211682
911,0.0463883
912,0.05733249
913,0.26152083
914,0.056280088
915,0.45988584
916,0.09305742
917,0.05417511
918,0.057149176
919,0.05129501
920,0.022758735
921,0.021885162
922,0.030044096
923,0.052430358
924,0.109487444
925,0.05173271
926,0.109254934
927,0.40855223
928,0.05605203
929,0.07024412
930,0.058021724
931,0.055065896
932,0.056905847
933,0.017655637
934,0.027804233
935,0.02636338
936,0.048859797
937,0.05390344
938,0.45454434
939,0.100932546
940,0.10454549
941,0.26772675
942,0.06330602
943,0.47418055
944,0.038812432
945,0.04377127
946,0.06047821
947,0.06308343
948,0.044801038
949,0.047462925
950,0.06498422
951,0.08740972
952,0.08236476
953,0.09083795
954,0.07500413
955,0.06214105
956,0.28805482
957,0.044683818
958,0.04345542
959,0.03309953
960,0.05849016
961,0.058023687
962,0.03244555
963,0.028180713
964,0.069561616
965,0.05561999
966,0.061631683
967,0.06376129
968,0.103070796
969,0.062719725
970,0.034235515
971,0.034020174
972,0.030775392
973,0.07148959
974,0.2644388
975,0.056805786
976,0.06180248
977,0.06407654
978,0.28528446
979,0.04364833
980,0.043424692
981,0.036285214
982,0.028171048
983,0.028278062
984,0.063536905
985,0.06343318
986,0.08351186
987,0.29346207
988,0.28698498
989,0.0382552
990,0.038153082
991,0.07779146
992,0.07728476
993,0.050487325
994,0.056418564
995,0.0637636
996,0.068150386
997,0.03644057
998,0.036830433
999,0.08228947
1000,0.08415969
1001,0.4913741
1002,0.08681176
1003,0.0370104
1004,0.04378047
1005,0.038233787
1006,0.06644873
1007,0.07474616
1008,0.02745574
1009,0.05910334
1010,0.079315245
1011,0.07066707
1012,0.046243615
1013,0.041187935
1014,0.0464956
1015,0.01833161
1016,0.03270528
1017,0.02563765
1018,0.05013501
1019,0.06372482
1020,0.05646999
1021,0.27986652
1022,0.038123097
1023,0.08607538
1024,0.039126918
1025,0.03622661
1026,0.03259655
1027,0.04225703
1028,0.08625374
1029,0.04412975
1030,0.043965586
1031,0.07322491
1032,0.122470655
1033,0.05796463
1034,0.059815943
1035,0.085378505
1036,0.07926505
1037,0.050451495
1038,0.05269039
1039,0.079888016
1040,0.03290653
1041,0.045255516
1042,0.048514087
1043,0.018254852
1044,0.024527058
1045,0.017665312
1046,0.054692052
1047,0.06227053
1048,0.27624562
1049,0.25592878
1050,0.2646439
1051,0.04122888
1052,0.041306287
1053,0.031511363
1054,0.03136595
1055,0.03726741
1056,0.07796709
1057,0.073193744
1058,0.5817697
1059,0.06290131
1060,0.076219365
1061,0.073906295
1062,0.052806925
1063,0.05811689
1064,0.035018053
1065,0.026951006
1066,0.047578607
1067,0.043493636
1068,0.031128138
1069,0.02376064
1070,0.021107057
1071,0.033672493
1072,0.034107704
1073,0.04600521
1074,0.07496276
1075,0.10690697
1076,0.10585139
1077,0.11290149
1078,0.49534005
1079,0.067985035
1080,0.08124888
1081,0.07221863
1082,0.07453783
1083,0.07991185
1084,0.038012598
1085,0.044410534
1086,0.086060144
1087,0.079992555
1088,0.054607388
1089,0.07074082
1090,0.08550764
1091,0.062195472
1092,0.07810196
1093,0.06290151
1094,0.027350722
1095,0.044316236
1096,0.064759545
1097,0.03498819
1098,0.04829426
1099,0.04879195
1100,0.0695163
1101,0.021834344
1102,0.038181342
1103,0.032227576
1104,0.07303258
1105,0.07453008
1106,0.10739726
1107,0.1455797
1108,0.14564095
1109,0.1458485
1110,0.072482675
1111,0.080822095
1112,0.07541175
1113,0.07371237
1114,0.0716237
1115,0.037638087
1116,0.03920224
1117,0.078667395
1118,0.07187697
1119,0.07310241
1120,0.05635905
1121,0.061024565
1122,0.06452797
1123,0.06406789
1124,0.061803576
1125,0.04645928
1126,0.05159914
1127,0.03194664
1128,0.056132924
1129,0.03002593
1130,0.050694905
1131,0.034749508
1132,0.058283933
1133,0.061435763
1134,0.1490355
1135,0.5387441
1136,0.11226122
1137,0.115237266
1138,0.079521805
1139,0.09665859
1140,0.07230994
1141,0.08156426
1142,0.06904467
1143,0.03563754
1144,0.09286384
1145,0.25535014
1146,0.054370724
1147,0.085951075
1148,0.06716979
1149,0.07955796
1150,0.045722198
1151,0.044477
1152,0.036521856
1153,0.03443313
1154,0.03805748
1155,0.042992685
1156,0.06023576
1157,0.059828166
1158,0.14772104
1159,0.53759027
1160,0.115061365
1161,0.07976566
1162,0.23377152
1163,0.09299509
1164,0.25317803
1165,0.25533056
1166,0.073937155
1167,0.035531424
1168,0.079803705
1169,0.08847244
1170,0.2707412
1171,0.08349739
1172,0.2698455
1173,0.08306066
1174,0.035947673
1175,0.03186949
1176,0.02296455
1177,0.028665148
1178,0.03688554
1179,0.039626498
1180,0.0953047
1181,0.098406166
1182,0.11280303
1183,0.122413464
1184,0.095704
1185,0.10049604
1186,0.11646149
1187,0.1552987
1188,0.25889006
1189,0.2623874
1190,0.10370483
1191,0.056981266
1192,0.056731306
1193,0.04721679
1194,0.09380941
1195,0.5907713
1196,0.078543745
1197,0.078364
1198,0.27326944
1199,0.25843886
1200,0.03293806
1201,0.03265352
1202,0.033147387
1203,0.04446155
1204,0.115172885
1205,0.107726395
1206,0.10297781
1207,0.08894494
1208,0.2666813
1209,0.25572982
1210,0.13119027
1211,0.2623874
1212,0.4303264
1213,0.097450495
1214,0.054868467
1215,0.068695076
1216,0.06959361
1217,0.04694397
1218,0.10129396
1219,0.76939076
1220,0.08503447
1221,0.08327471
1222,0.36258775
1223,0.03424035
1224,0.029039342
1225,0.2607629
1226,0.029827164
1227,0.03493205
1228,0.058978155
1229,0.05310383
1230,0.045964092
1231,0.04148707
1232,0.08611583
1233,0.12693311
1234,0.08841633
1235,0.09622512
1236,0.13827409
1237,0.13279179
1238,0.2599123
1239,0.57462376
1240,0.27591568
1241,0.03626425
1242,0.26961133
1243,0.27308542
1244,0.09609067
1245,0.6902671
1246,0.68985224
1247,0.28460234
1248,0.08451217
1249,0.076282434
1250,0.08495312
1251,0.044019237
1252,0.068369776
1253,0.03314601
1254,0.023366282
1255,0.053449016
1256,0.12701632
1257,0.11719614
1258,0.09522306
1259,0.09877168
1260,0.12811978
1261,0.13862756
1262,0.1331938
1263,0.10448412
1264,0.09802028
1265,0.039555226
1266,0.05855547
1267,0.2710707
1268,0.04524486
1269,0.08304117
1270,0.5966899
1271,0.78381044
1272,0.44271764
1273,0.06734683
1274,0.08450609
1275,0.026677674
1276,0.054583594
1277,0.27501673
1278,0.037831288
1279,0.02871918
1280,0.029962314
1281,0.031524
1282,0.070325196
1283,0.05362692
1284,0.07157906
1285,0.09101344
1286,0.2625612
1287,0.10061587
1288,0.13121796
1289,0.1368871
1290,0.10887745
1291,0.10844765
1292,0.086185105
1293,0.09646848
1294,0.06388415
1295,0.084024936
1296,0.11503222
1297,0.08563707
1298,0.08898715
1299,0.6558727
1300,0.9054703
1301,0.72161335
1302,0.05456765
1303,0.07149834
1304,0.07530133
1305,0.30201387
1306,0.103345595
1307,0.09080309
1308,0.04766889
1309,0.0440152
1310,0.031631462
1311,0.069054574
1312,0.048077513
1313,0.24841838
1314,0.072297946
1315,0.5523731
1316,0.27410388
1317,0.12544887
1318,0.14562476
1319,0.106158085
1320,0.11166757
1321,0.1009606
1322,0.09094979
1323,0.06877818
1324,0.07025722
1325,0.111797445
1326,0.11337451
1327,0.08339778
1328,0.09821206
1329,0.029812995
1330,0.648949
1331,0.80661225
1332,0.6790469
1333,0.05634228
1334,0.2664771
1335,0.2941636
1336,0.11170478
1337,0.03607823
1338,0.060439546
1339,0.034556404
1340,0.07200536
1341,0.09146196
1342,0.55171347
1343,0.5292086
1344,0.13421294
1345,0.14994295
1346,0.112800404
1347,0.17148057
1348,0.12804312
1349,0.5017757
1350,0.06487886
1351,0.060595065
1352,0.07251566
1353,0.07693849
1354,0.091551855
1355,0.08989825
1356,0.64686435
1357,0.3998474
1358,0.1555494
1359,0.056833975
1360,0.07277123
1361,0.08523271
1362,0.06895619
1363,0.06162121
1364,0.11756018
1365,0.048083264
1366,0.051518433
1367,0.04612353
1368,0.054587904
1369,0.03916033
1370,0.06955911
1371,0.087587126
1372,0.52923304
1373,0.7842537
1374,0.40337706
1375,0.2828453
1376,0.10289445
1377,0.17405617
1378,0.24682161
1379,0.44639233
1380,0.0666917
1381,0.064914934
1382,0.08014518
1383,0.07617924
1384,0.09432263
1385,0.25734285
1386,0.07029953
1387,0.25968722
1388,0.27943888
1389,0.27625814
1390,0.9866404
1391,0.075985
1392,0.06870775
1393,0.06783085
1394,0.12325641
1395,0.049071725
1396,0.04640094
1397,0.32191315
1398,0.042371657
1399,0.028615143
1400,0.06478284
1401,0.09415892
1402,0.109485656
1403,0.46383747
1404,0.27171326
1405,0.65938866
1406,0.48012808
1407,0.16065812
1408,0.2750058
1409,0.2698171
1410,0.0964622
1411,0.09441331
1412,0.06645813
1413,0.061129864
1414,0.28000456
1415,0.2595836
1416,0.041727386
1417,0.5108072
1418,0.2695258
1419,0.05060244
1420,0.043592915
1421,0.08531085
1422,0.067015275
1423,0.059774548
1424,0.040885393
1425,0.037469547
1426,0.030218074
1427,0.026026366
1428,0.072233245
1429,0.1039705
1430,0.13012907
1431,0.13388596
1432,0.65571916
1433,0.6828019
1434,0.51298845
1435,0.4951654
1436,0.540424
1437,0.13591993
1438,0.0935772
1439,0.05146922
1440,0.06203314
1441,0.06343798
1442,0.15925226
1443,0.09072443
1444,0.036023963
1445,0.06752833
1446,0.06436788
1447,0.050619155
1448,0.04035789
1449,0.08650887
1450,0.06315887
1451,0.047931124
1452,0.038762163
1453,0.06548256
1454,0.02931489
1455,0.018953329
1456,0.09008964
1457,0.109565474
1458,0.12898545
1459,0.2566039
1460,0.2845294
1461,0.4205201
1462,0.8435702
1463,0.85283804
1464,0.43528518
1465,0.076170124
1466,0.05198887
1467,0.06894569
1468,0.063453436
1469,0.09100996
1470,0.039957553
1471,0.06487048
1472,0.53943
1473,0.050793603
1474,0.057521243
1475,0.089676484
1476,0.0754573
1477,0.060699414
1478,0.10896791
1479,0.08833453
1480,0.07572147
1481,0.061440427
1482,0.108650036
1483,0.10628331
1484,0.120363764
1485,0.5179573
1486,0.44264328
1487,0.2797867
1488,0.8768672
1489,0.42234573
1490,0.45745435
1491,0.07941683
1492,0.047854718
1493,0.057683427
1494,0.063463844
1495,0.08744838
1496,0.041883484
1497,0.069210924
1498,0.05182346
1499,0.44978482
1500,0.059292912
1501,0.40535757
1502,0.07548142
1503,0.09450913
1504,0.09180867
1505,0.07748389
1506,0.06869196
1507,0.056696124
1508,0.037950333
1509,0.27019885
1510,0.59554356
1511,0.46592334
1512,0.4707256
1513,0.051778447
1514,0.44698384
1515,0.091798
1516,0.09556304
1517,0.058495287
1518,0.058073275
1519,0.079009436
1520,0.08401634
1521,0.2779998
1522,0.03758591
1523,0.27005827
1524,0.04822716
1525,0.038330063
1526,0.12419825
1527,0.030585235
1528,0.02389489
1529,0.12356026
1530,0.119737275
1531,0.07768339
1532,0.2683155
1533,0.12955473
1534,0.09110701
1535,0.09948633
1536,0.025579575
1537,0.056243546
1538,0.052077312
1539,0.051136885
1540,0.058332358
1541,0.27218303
1542,0.08047692
1543,0.04672959
1544,0.04217559
1545,0.044790138
1546,0.04256238
1547,0.122686796
1548,0.037877116
1549,0.08191888
1550,0.12028494
1551,0.047493182
1552,0.07566528
1553,0.09093097
1554,0.08614745
1555,0.08687735
1556,0.43022844
1557,0.26268435
1558,0.10038095
1559,0.04940523
1560,0.05764331
1561,0.04582779
1562,0.08114269
1563,0.102189556
1564,0.044735014
1565,0.04443272
1566,0.04670533
1567,0.044678465
1568,0.027516834
1569,0.08422353
1570,0.119871706
1571,0.27557445
1572,0.05460365
1573,0.053649854
1574,0.08078054
1575,0.04178974
1576,0.100491844
1577,0.260369
1578,0.10002695
1579,0.021402733
1580,0.06371153
1581,0.05510183
1582,0.060226984
1583,0.051760495
1584,0.049537603
1585,0.07650744
1586,0.09981049
1587,0.04841407
1588,0.1343461
1589,0.03980079
1590,0.024011929
1591,0.032667868
1592,0.048328623
1593,0.0976972
1594,0.060409296
1595,0.0416607
1596,0.038024165
1597,0.067711085
1598,0.06750275
1599,0.30256015
1600,0.04058166
1601,0.023400413
1602,0.05481925
1603,0.06788937
1604,0.068125635
1605,0.06073009
1606,0.048526727
1607,0.17284466
1608,0.066003494
1609,0.06804171
1610,0.044655815
1611,0.045855135
1612,0.07127806
1613,0.2737016
1614,0.043246426
1615,0.045318574
1616,0.041148555
1617,0.04901115
1618,0.10057178
1619,0.063272625
1620,0.035369426
1621,0.02706003
1622,0.31032974
1623,0.55800956
1624,0.08972549
1625,0.04547259
1626,0.0425726
1627,0.03890605
1628,0.031158824
1629,0.03358277
1630,0.06511157
1631,0.0653552
1632,0.64100367
1633,0.08413937
1634,0.06972078
1635,0.068427704
1636,0.06176704
1637,0.033293854
1638,0.07305978
1639,0.46133164
1640,0.093853116
1641,0.09886934
1642,0.041615386
1643,0.046228785
1644,0.04070948
1645,0.056426853
1646,0.06533778
1647,0.03250453
1648,0.058678508
1649,0.043662608
1650,0.026018852
1651,0.02851824
1652,0.035900567
1653,0.031862404
1654,0.031522494
1655,0.06731458
1656,0.066617265
1657,0.07979793
1658,0.07246859
1659,0.064124376
1660,0.06498422
1661,0.027915632
1662,0.06566856
1663,0.4735491
1664,0.09338038
1665,0.043807458
1666,0.04066715
1667,0.069423474
